459	269	362	5807141.0999584700	8974055.6498093500	5807293.3686064400	8974050.6604447100	0.000965644038974257	0.000965644038974257
460	360	363	5808208.4057052200	8974815.4404984000	5808162.2685256000	8974679.6435445600	0.00127651828032345	0.00127651828032345
461	585	364	5806443.1477151600	8974992.9548194200	5806443.9164436000	8974998.2125447800	4.78001046023148e-05	4.78001046023148e-05
462	520	365	5807853.1357684000	8975190.7534957300	5807851.7908282200	8974986.1895621200	0.00183282582369446	-0.00183282582369446
463	573	366	5811728.9018541600	8974665.6383758400	5811763.5104898900	8974675.3213992100	0.000243528499364832	0.000243528499364832
464	623	368	5809551.8806853800	8975043.7205205500	5809486.7216872500	8975050.3377650700	0.00041316042889466	-0.00041316042889466
465	20	369	5806754.9636471400	8973820.9009809600	5807342.1525958700	8973753.3653853600	0.00372967561189622	-0.00372967561189622
466	597	370	5806205.2393498500	8975211.4146105900	5806230.1426371600	8975209.3676009600	0.00015784169284355	0.00015784169284355
467	295	372	5806400.8498414800	8974100.1681645700	5806415.1378480800	8974182.2580800600	0.000749264506032558	0.000749264506032558
468	65	372	5806441.4366734000	8974175.7629177800	5806415.1378480800	8974182.2580800600	0.000172090731881283	0.000172090731881283
469	500	373	5812204.5811901700	8974174.8832276800	5812439.0804050500	8974197.1597110300	0.00152105568603255	0.00152105568603255
470	237	375	5811312.7506841600	8973525.4825492200	5811236.9664554500	8973538.1330024900	0.000484763787842635	-0.000484763787842635
496	61	396	5806113.2715899200	8975043.1612169900	5806130.2089757400	8975056.1441152400	0.000165602173898509	-0.000165602173898509
471	211	375	5810083.0763795800	8973797.0144134700	5811236.9664554500	8973538.1330024900	0.00749002893719251	0.00749002893719251
472	390	376	5811112.7324227300	8973439.2380760800	5811186.1937640900	8973441.8743516100	0.000469673950736958	-0.000469673950736958
473	18	376	5811202.4390862600	8973381.4580845100	5811186.1937640900	8973441.8743516100	0.000541056928612825	-0.000541056928612825
474	484	377	5808080.3853810800	8974509.4555186500	5808110.2490218300	8974254.9459507700	0.00226984850816183	0.00226984850816183
476	619	379	5806540.2741120300	8973846.0609295300	5806743.6415109500	8973822.5500127500	0.00129191571319445	-0.00129191571319445
477	180	380	5809556.5082525000	8974688.7627978300	5809553.6428755800	8974845.2530050200	0.00139923782824823	0.00139923782824823
478	251	381	5809865.0881954600	8974927.2676290200	5811888.3693203400	8974248.2208331400	0.013719081870156	0.013719081870156
479	547	382	5806728.2103350600	8975167.2575155300	5806811.2265348600	8975158.5815445400	0.000526793631324847	0.000526793631324847
480	596	384	5809906.9249378100	8973782.0753215200	5809944.9128708900	8973785.4616088700	0.000246127629493427	0.000246127629493427
481	521	384	5809941.3677945100	8973766.3577243200	5809944.9128708900	8973785.4616088700	0.000174471659589477	-0.000174471659589477
482	535	385	5811177.0298069500	8974729.9081721500	5811133.8937613700	8974730.3453414300	0.000273839661111684	0.000273839661111684
483	417	386	5812052.0572521900	8973562.6747925000	5811780.8803751800	8973560.6274477400	0.00172516900621345	0.00172516900621345
484	393	387	5811663.4246448600	8973589.3348980400	5811640.1534437200	8973588.6445719700	0.000148589367054588	0.000148589367054588
485	590	388	5806733.9886322900	8975331.2697968000	5806746.6120719600	8975318.9049841200	0.000130793768963998	0.000130793768963998
486	49	388	5806797.6851906800	8975199.5435650600	5806746.6120719600	8975318.9049841200	0.00108904832307962	0.00108904832307962
487	192	389	5810375.3637988500	8974902.3791459700	5810276.5984249600	8974859.4618105500	0.000764984058656189	-0.000764984058656189
488	501	390	5810851.4701089000	8973574.3638663800	5811112.7324227300	8973439.2380760800	0.00196387742234669	-0.00196387742234669
489	14	390	5811110.5088412500	8973473.7009859700	5811112.7324227300	8973439.2380760800	0.000307382253878363	-0.000307382253878363
490	113	391	5807368.8883679200	8973816.0171824800	5807395.7636850000	8974160.6041734100	0.00310670134547873	0.00310670134547873
491	603	392	5806758.7345660300	8973843.9367779900	5806746.4981600300	8973845.3508295300	7.77311391899606e-05	-7.77311391899606e-05
517	253	414	5809119.5879553200	8974769.6115113900	5809078.8618358900	8974752.3199356300	0.000313488516534878	0.000313488516534878
492	451	392	5806748.7924614300	8973858.5464620500	5806746.4981600300	8973845.3508295300	0.000120425952352621	-0.000120425952352621
493	195	393	5811728.0011314600	8973587.6326008000	5811663.4246448600	8973589.3348980400	0.000409330599877164	0.000409330599877164
494	319	394	5808971.3768040100	8974584.9436033400	5808816.4730412800	8974592.6850233600	0.000981197049527273	0.000981197049527273
495	440	395	5810894.5216821200	8974612.1771574400	5810887.5659699900	8974668.0338244900	0.00049774166994674	0.00049774166994674
497	317	397	5808473.5771621000	8973561.1634903300	5808918.8004963100	8973649.0482550400	0.00300682261033404	0.00300682261033404
498	37	398	5811352.3548438600	8973350.8012256900	5811248.8233974200	8973402.4920401300	0.000769360312207209	-0.000769360312207209
499	259	399	5807125.6562918300	8975131.6749927000	5807338.3770736800	8975116.6834554000	0.00134761582433677	0.00134761582433677
500	307	400	5808457.4703464500	8973644.2436014500	5808486.6750101200	8973612.8711263800	0.000322403303333918	-0.000322403303333918
502	29	401	5810966.4760011400	8974776.3234533000	5810951.1643052800	8975040.6782566000	0.00235848447101144	0.00235848447101144
503	15	401	5810756.7108739000	8974985.6091625900	5810951.1643052800	8975040.6782566000	0.00137118495105557	-0.00137118495105557
504	565	403	5807913.3786235300	8975074.8845912600	5807911.5862827500	8975098.4917147300	0.000210690602542526	-0.000210690602542526
505	248	403	5807973.0351352500	8975083.7723697100	5807911.5862827500	8975098.4917147300	0.000400986308991633	-0.000400986308991633
506	424	404	5806494.8989805500	8975149.6088200300	5806471.3536142900	8975165.4037189400	0.000196517683683315	0.000196517683683315
507	423	405	5806234.2332413000	8973721.6550173100	5806064.2526196700	8973195.3710947000	0.00493335911524754	0.00493335911524754
508	608	406	5808039.3579725700	8975069.0894585300	5808128.9160352900	8975057.9750823700	0.000569269575861202	0.000569269575861202
509	431	407	5809126.7591841400	8974781.5406982900	5809143.9580561100	8974810.1321930100	0.000287291489604607	0.000287291489604607
510	250	407	5809259.8287522800	8974741.4126267600	5809143.9580561100	8974810.1321930100	0.000916146418434278	-0.000916146418434278
511	190	408	5809040.8905972000	8974705.2997188000	5809058.6749057300	8974734.9558028500	0.000297838227902063	0.000297838227902063
512	497	409	5806318.4918017800	8974641.4292593200	5806377.4989850800	8974631.4924269800	0.000377896202679065	0.000377896202679065
513	31	410	5809108.0620409500	8974709.7507660500	5809175.4780091400	8974675.3363197100	0.000504770224953384	0.000504770224953384
514	402	412	5809387.5577933200	8974516.5283808000	5809419.8643043600	8974519.9819414100	0.000210475770574595	0.000210475770574595
515	301	413	5808776.0599102800	8974681.1436791200	5808777.1984537600	8974750.6650724300	0.000623140834803389	0.000623140834803389
516	90	413	5808747.5232204900	8974683.8491969900	5808777.1984537600	8974750.6650724300	0.000643359347487813	0.000643359347487813
518	142	414	5809101.2311297200	8974739.0890082000	5809078.8618358900	8974752.3199356300	0.000176677842414838	-0.000176677842414838
519	497	415	5806318.4918017800	8974641.4292593200	5806192.4518052400	8974667.7296334900	0.000815055611597188	0.000815055611597188
520	458	415	5806205.2836386500	8974850.6350604900	5806192.4518052400	8974667.7296334900	0.00164831631976461	0.00164831631976461
521	423	416	5806234.2332413000	8973721.6550173100	5806289.0176913500	8974065.4713759800	0.00313168457064273	0.00313168457064273
522	125	417	5813444.2861374800	8973643.6791464400	5812052.0572521900	8973562.6747925000	0.00894086938278528	0.00894086938278528
523	519	418	5811284.0694225800	8974543.8778516800	5811286.1324584300	8974670.7792204200	0.00113656979548104	0.00113656979548104
524	274	418	5811361.9793546000	8974537.6371598900	5811286.1324584300	8974670.7792204200	0.00124405524797079	0.00124405524797079
525	76	419	5812222.6955133000	8974425.7003108700	5812301.3552912400	8974878.0550525400	0.00412089747506562	0.00412089747506562
526	300	420	5809402.3883584000	8974944.5557332300	5809356.4429391400	8974948.7577628700	0.000291150768502753	0.000291150768502753
527	217	421	5812136.1890476300	8974655.9849164800	5811900.9039070800	8974666.8822275300	0.00148954597780426	0.00148954597780426
528	41	421	5811901.9203346000	8974807.4211074900	5811900.9039070800	8974666.8822275300	0.00125768054767525	0.00125768054767525
529	265	422	5808223.4094691300	8975057.6076065700	5808133.1836375000	8975068.8790044000	0.000573560057885638	0.000573560057885638
530	451	423	5806748.7924614300	8973858.5464620500	5806234.2332413000	8973721.6550173100	0.00359922072955012	0.00359922072955012
531	94	424	5806528.6619752700	8975156.7726568200	5806494.8989805500	8975149.6088200300	0.000229698519805904	0.000229698519805904
532	502	426	5806197.9418106300	8975447.6519329500	5806190.5091894300	8975498.9956429600	0.000458192896059908	0.000458192896059908
533	615	427	5812796.2691644900	8974461.0829340100	5812870.3222710700	8974517.5038930400	0.000720148075050359	0.000720148075050359
534	466	428	5806361.3145980100	8975197.8622389300	5806365.2046919600	8975240.4869906000	0.000384947437970293	0.000384947437970293
535	333	428	5806318.9932137000	8975244.7664565400	5806365.2046919600	8975240.4869906000	0.000293029025866489	0.000293029025866489
536	304	429	5806583.5254951100	8975179.7136127900	5806631.7885545000	8975174.6518305000	0.000306280280137623	0.000306280280137623
537	431	430	5809126.7591841400	8974781.5406982900	5809111.2954157900	8974822.7341460700	0.00037297245206661	0.00037297245206661
538	299	430	5809092.7928217700	8974791.9729790300	5809111.2954157900	8974822.7341460700	0.000309091717778747	0.000309091717778747
539	63	431	5809122.8251527100	8974774.9889315100	5809126.7591841400	8974781.5406982900	6.58126127726352e-05	6.58126127726352e-05
540	614	432	5809487.8586816500	8973705.9089820200	5809615.6238171800	8973742.7308198400	0.00090395243237416	0.00090395243237416
541	240	433	5809328.3779246400	8974790.1060754600	5809293.7842668800	8974799.7472614900	0.00022890784171371	0.00022890784171371
542	238	433	5809279.6971075700	8974775.4374380500	5809293.7842668800	8974799.7472614900	0.000242702884201182	0.000242702884201182
543	525	434	5811389.9065325200	8974676.3924163200	5811389.0536643400	8974535.4713935400	0.00126119855692866	0.00126119855692866
544	274	434	5811361.9793546000	8974537.6371598900	5811389.0536643400	8974535.4713935400	0.000171416743640114	0.000171416743640114
545	132	434	5811760.0560778900	8974304.9545486500	5811389.0536643400	8974535.4713935400	0.00298922308468371	0.00298922308468371
571	370	458	5806230.1426371600	8975209.3676009600	5806205.2836386500	8974850.6350604900	0.00323253942590036	0.00323253942590036
546	335	435	5811750.6178116500	8973508.3002537200	5814777.3931006500	8973301.9163781400	0.0191528882921109	-0.0191528882921109
547	108	436	5811535.1445445400	8973529.2340622700	5811537.9029461500	8973507.5136297200	0.000193511989293924	0.000193511989293924
548	43	437	5810852.0989662000	8973940.2958348000	5810854.3580430400	8973947.2125455400	6.47834855499564e-05	6.47834855499564e-05
549	414	438	5809078.8618358900	8974752.3199356300	5809071.5530621600	8974756.6428833000	5.7726423761371e-05	-5.7726423761371e-05
550	136	438	5809068.2323762100	8974750.9064099600	5809071.5530621600	8974756.6428833000	5.7265783849705e-05	5.7265783849705e-05
551	239	440	5810866.7016033000	8974612.0292984500	5810894.5216821200	8974612.1771574400	0.000176955615906523	-0.000176955615906523
552	168	441	5808879.4045334100	8973712.4070712200	5808533.3123554900	8973825.6379466800	0.00233831448056116	-0.00233831448056116
553	303	442	5812979.0425966000	8974503.8522992800	5812869.8748280800	8974587.5640001900	0.000973673949535113	0.000973673949535113
554	256	443	5807966.6450769400	8975160.0512897600	5807955.4006074100	8975161.8188168800	7.18336968287796e-05	7.18336968287796e-05
555	593	445	5809670.4540316100	8973752.6465474100	5809772.5144036400	8973768.6255044400	0.000677030346434694	0.000677030346434694
556	433	446	5809293.7842668800	8974799.7472614900	5809310.5125261700	8974828.6288310300	0.000288320516092088	0.000288320516092088
557	357	447	5811256.0044826500	8973469.7100253300	5811304.8219032200	8973467.7677433700	0.000309211125284505	-0.000309211125284505
558	392	448	5806746.4981600300	8973845.3508295300	5806240.9474102800	8973715.2357665200	0.00351977001095216	-0.00351977001095216
559	516	449	5811980.7996821200	8974499.4524337300	5812010.6337661900	8974497.5104019800	0.000188818351862528	0.000188818351862528
560	359	450	5811781.4885118800	8973581.6911240700	5811781.4196641400	8973626.4756678300	0.000400562866476525	0.000400562866476525
561	631	451	5806776.3531423200	8974017.0147547300	5806748.7924614300	8973858.5464620500	0.00144621326919664	-0.00144621326919664
562	557	451	5806760.9453551800	8973856.7735867400	5806748.7924614300	8973858.5464620500	7.7507806054671e-05	7.7507806054671e-05
563	317	452	5808473.5771621000	8973561.1634903300	5808365.7191110400	8973547.9074162700	0.000706729658356651	0.000706729658356651
564	276	453	5812021.6351742000	8974426.0758154700	5812089.6052479000	8974570.0912529500	0.00139499197130299	0.00139499197130299
565	3	453	5812105.9515539200	8974562.8259720200	5812089.6052479000	8974570.0912529500	0.000117461695887194	0.000117461695887194
566	219	454	5808675.3349387200	8975018.5011074500	5808804.2868172600	8975005.1496681300	0.00081791036794895	0.00081791036794895
567	106	454	5808781.5826599200	8974895.0578172200	5808804.2868172600	8975005.1496681300	0.0010090294842075	0.0010090294842075
568	530	455	5811036.5199634400	8974731.3389402200	5811174.2224239800	8974554.8970706100	0.00173462511511842	0.00173462511511842
569	327	456	5806650.1468381700	8974246.8887866900	5806567.7704527700	8974384.3720320800	0.0012940391377411	0.0012940391377411
570	589	457	5807869.7665347000	8974855.4437868900	5807870.8601244500	8974984.9449946300	0.00116043056233444	-0.00116043056233444
572	205	459	5811335.2461890400	8973373.4546749800	5811266.1581829300	8973312.9986915400	0.000726853396497314	-0.000726853396497314
573	13	459	5811333.8175194300	8973381.9056362700	5811266.1581829300	8973312.9986915400	0.000782887705867918	-0.000782887705867918
574	313	460	5806269.4857278000	8974238.6724686700	5806195.1164136300	8974263.5884396900	0.000504527947688379	0.000504527947688379
575	559	461	5810063.6778638500	8973742.0445482800	5810068.0528191500	8973796.4785112300	0.000490471456865952	-0.000490471456865952
576	384	461	5809944.9128708900	8973785.4616088700	5810068.0528191500	8973796.4785112300	0.000797896189989475	0.000797896189989475
577	563	462	5809319.0625570500	8974870.0795711200	5809322.5597269400	8974892.4763819900	0.000203707952716765	0.000203707952716765
578	211	463	5810083.0763795800	8973797.0144134700	5810109.9263709700	8973794.2296240800	0.000170269697830873	0.000170269697830873
579	212	465	5806434.4108702500	8975130.6501709100	5806413.5682452200	8975129.4219629200	0.000134052303227505	0.000134052303227505
580	116	465	5806443.0989124300	8975091.9192081300	5806413.5682452200	8975129.4219629200	0.000369791414180651	0.000369791414180651
581	513	466	5806353.6477456500	8975198.5409225900	5806361.3145980100	8975197.8622389300	4.86054523744913e-05	4.86054523744913e-05
582	247	467	5809664.8658526800	8974925.2394427900	5809674.5230909600	8974925.3374869800	6.148406297585e-05	6.148406297585e-05
583	94	468	5806528.6619752700	8975156.7726568200	5806528.1741579700	8975166.3398394400	8.54906427632729e-05	8.54906427632729e-05
584	375	469	5811236.9664554500	8973538.1330024900	5811214.6903753800	8973538.4440559000	0.000141369374336196	-0.000141369374336196
585	170	469	5811234.0314695100	8973495.2009170300	5811214.6903753800	8973538.4440559000	0.000395214890914486	-0.000395214890914486
586	400	470	5808486.6750101200	8973612.8711263800	5808481.4666418100	8973583.3052536500	0.000269766732567694	0.000269766732567694
587	122	471	5809548.9673880800	8974933.8112003200	5809536.7024945300	8974935.0763127100	7.77787888808354e-05	7.77787888808354e-05
588	1	472	5807818.9674231100	8973744.9365622800	5807915.6685531200	8973722.7368303100	0.000629024045644987	-0.000629024045644987
589	588	473	5811981.1480106900	8974574.2737217500	5811897.6661575600	8974575.5879085300	0.000529581060837394	0.000529581060837394
590	514	473	5811900.5503723100	8974656.9298358900	5811897.6661575600	8974575.5879085300	0.000729461308089524	0.000729461308089524
591	327	474	5806650.1468381700	8974246.8887866900	5806621.0883005100	8974245.6468325000	0.000186221910638526	0.000186221910638526
592	54	475	5807981.5705511700	8975262.9851826900	5807910.2544415800	8975196.3499976100	0.00078155852628124	0.00078155852628124
593	401	476	5810951.1643052800	8975040.6782566000	5810949.7779675400	8975048.6722542300	7.12733470515268e-05	7.12733470515268e-05
594	209	477	5809114.3013009500	8974827.7275043300	5809136.7472840100	8974862.8730029600	0.000357048596131601	0.000357048596131601
595	173	478	5811142.2752836500	8973550.2224875500	5811031.1468425200	8973543.4771276000	0.000714374593618014	0.000714374593618014
596	21	478	5811114.2203556300	8973522.3676578900	5811031.1468425200	8973543.4771276000	0.000544508999013429	-0.000544508999013429
597	351	479	5806427.9710040300	8974095.5013344800	5806453.8879132400	8974091.0315505900	0.000166117608939108	0.000166117608939108
598	608	480	5808039.3579725700	8975069.0894585300	5808131.6729503200	8975063.8085168000	0.000584735051112043	0.000584735051112043
599	494	481	5806102.2964939000	8975184.6898409100	5806099.2846450400	8975151.5618586100	0.000299194986589258	-0.000299194986589258
600	191	482	5811663.3258825000	8973627.1108909200	5811740.0142686600	8973629.7351332100	0.000490077626505462	0.000490077626505462
601	234	483	5806366.2516208700	8975251.9435380500	5806469.7072007700	8975477.7336964200	0.00218342426935274	0.00218342426935274
602	223	484	5808076.8170612500	8974561.5305289100	5808080.3853810800	8974509.4555186500	0.000464834701803421	0.000464834701803421
603	106	485	5808781.5826599200	8974895.0578172200	5808810.6704905900	8974890.6071236800	0.000185656995560788	0.000185656995560788
604	33	486	5806618.9517073400	8975222.1012617100	5806599.1651065400	8975289.1231000100	0.000602236838793131	-0.000602236838793131
605	488	487	5807864.0525325400	8974194.8375994800	5807865.9299060300	8974477.1365033600	0.00252931730907773	-0.00252931730907773
606	578	488	5808056.4479092100	8973808.0881784400	5807864.0525325400	8974194.8375994800	0.00356713909176244	-0.00356713909176244
607	102	488	5808067.6482127600	8973772.0019003700	5807864.0525325400	8974194.8375994800	0.00388924042069749	-0.00388924042069749
608	506	489	5807098.7491309400	8974015.5731605300	5807101.4728299000	8974060.6657129200	0.000405875103942203	0.000405875103942203
609	336	490	5806446.8677314700	8973956.4106345800	5806486.0792358100	8973951.2123302900	0.000249602423862953	0.000249602423862953
610	509	491	5811484.0267706700	8974778.9524605600	5811379.0467876000	8974765.3864813500	0.000688809117241922	0.000688809117241922
611	347	491	5811364.6980876700	8974832.2927693600	5811379.0467876000	8974765.3864813500	0.000597286572759928	0.000597286572759928
612	550	492	5806738.4377792100	8974390.6933113700	5806754.3450437000	8974391.6556004700	0.000102347887130068	0.000102347887130068
613	553	494	5806102.9507961100	8975191.7234030300	5806102.2964939000	8975184.6898409100	6.35380988063927e-05	-6.35380988063927e-05
614	318	494	5806109.4275013300	8975184.1844329100	5806102.2964939000	8975184.6898409100	4.51863917568791e-05	4.51863917568791e-05
615	399	495	5807338.3770736800	8975116.6834554000	5807399.2256228800	8975635.4507498700	0.00469754217543566	0.00469754217543566
616	415	497	5806192.4518052400	8974667.7296334900	5806318.4918017800	8974641.4292593200	0.000815055611597188	0.000815055611597188
617	349	498	5806105.7895553100	8975018.9607634400	5806089.3889998000	8975093.3785722100	0.000665515356696745	0.000665515356696745
618	598	499	5806364.4485840100	8975179.3789512400	5806370.7987541400	8975164.8012473200	0.00013317124314407	0.00013317124314407
619	245	499	5806328.1747848700	8975182.4040049900	5806370.7987541400	8975164.8012473200	0.000301088442161461	0.000301088442161461
620	609	500	5812183.3150135700	8974215.1902694400	5812204.5811901700	8974174.8832276800	0.000373428775001238	0.000373428775001238
621	417	500	5812052.0572521900	8973562.6747925000	5812204.5811901700	8974174.8832276800	0.00564619337695806	0.00564619337695806
622	556	501	5810183.9410009100	8973715.9534780900	5810851.4701089000	8973574.3638663800	0.00431756288778328	-0.00431756288778328
623	336	503	5806446.8677314700	8973956.4106345800	5806460.3749598700	8974047.6485800400	0.000829704073751317	0.000829704073751317
624	549	504	5806714.3390253100	8975392.7775881600	5806517.9738883800	8975546.8106986000	0.00177551305261142	0.00177551305261142
625	486	504	5806599.1651065400	8975289.1231000100	5806517.9738883800	8975546.8106986000	0.00231962911906144	-0.00231962911906144
650	420	527	5809356.4429391400	8974948.7577628700	5809409.4496973600	8974860.6863190100	0.000828926082349462	-0.000828926082349462
626	315	505	5816798.7713549400	8972359.5596600200	5812715.4235487500	8973560.0097094500	0.0271611300390846	-0.0271611300390846
627	184	506	5807097.8453904400	8974000.6838694000	5807098.7491309400	8974015.5731605300	0.000134021378891368	0.000134021378891368
628	395	507	5810887.5659699900	8974668.0338244900	5810889.8237976100	8974775.4269500900	0.00096230007793756	0.00096230007793756
629	355	507	5810843.8097968800	8974774.8834687100	5810889.8237976100	8974775.4269500900	0.000292952095056654	0.000292952095056654
630	613	508	5812199.3744218800	8974513.7043946200	5812126.2376569300	8974551.0728966700	0.000547478949370684	0.000547478949370684
631	285	508	5812064.0836016900	8974412.6409712900	5812126.2376569300	8974551.0728966700	0.00133308218051233	0.00133308218051233
632	140	509	5811667.3498404900	8974801.8802497400	5811484.0267706700	8974778.9524605600	0.00120102144027993	0.00120102144027993
633	366	510	5811763.5104898900	8974675.3213992100	5811731.7715590600	8974643.5210879500	0.0003632266510078	0.0003632266510078
634	460	511	5806195.1164136300	8974263.5884396900	5805830.4393681000	8974561.1801077700	0.00337197447351024	0.00337197447351024
635	370	513	5806230.1426371600	8975209.3676009600	5806353.6477456500	8975198.5409225900	0.000782962125519463	0.000782962125519463
636	421	514	5811900.9039070800	8974666.8822275300	5811900.5503723100	8974656.9298358900	8.92518347150514e-05	8.92518347150514e-05
637	60	515	5805982.0379015300	8975232.0354549100	5806102.8182063100	8975220.2186412200	0.000766165889343017	0.000766165889343017
664	117	536	5806359.1645458000	8975018.5377233100	5806361.9192344200	8975015.0801106000	3.41809888695922e-05	3.41809888695922e-05
638	276	516	5812021.6351742000	8974426.0758154700	5811980.7996821200	8974499.4524337300	0.000683677891993977	0.000683677891993977
639	264	517	5806802.8835030200	8974174.8285618100	5806768.2815828800	8974173.5644439700	0.000221460177004475	0.000221460177004475
640	286	518	5809268.5868870200	8974854.3951535500	5809245.5832049200	8974867.9021594200	0.000181155320099158	0.000181155320099158
641	455	519	5811174.2224239800	8974554.8970706100	5811284.0694225800	8974543.8778516800	0.000696235570763993	0.000696235570763993
642	218	520	5807870.4493575200	8977387.5888781500	5807853.1357684000	8975190.7534957300	0.0196845022271329	-0.0196845022271329
643	559	521	5810063.6778638500	8973742.0445482800	5809941.3677945100	8973766.3577243200	0.000788316751062875	-0.000788316751062875
644	517	522	5806768.2815828800	8974173.5644439700	5806765.7327476300	8974238.5059971200	0.000580548404527892	0.000580548404527892
645	538	523	5807014.7810935100	8974176.9887429600	5806932.6665491100	8974182.3576942100	0.000520245374802422	0.000520245374802422
646	331	523	5806961.6478448500	8974092.8702547400	5806932.6665491100	8974182.3576942100	0.000806091930242409	0.000806091930242409
647	318	524	5806109.4275013300	8975184.1844329100	5806109.6434851400	8975190.7277585400	5.87725275955017e-05	-5.87725275955017e-05
648	509	525	5811484.0267706700	8974778.9524605600	5811389.9065325200	8974676.3924163200	0.00113951769183066	-0.00113951769183066
649	114	525	5811385.2707089000	8974728.2137561800	5811389.9065325200	8974676.3924163200	0.000461879399845418	0.000461879399845418
651	380	527	5809553.6428755800	8974845.2530050200	5809409.4496973600	8974860.6863190100	0.000914716589982906	0.000914716589982906
652	146	528	5809779.3683756700	8973610.1650311000	5809793.3251309700	8973630.5960766600	0.000210368438697537	-0.000210368438697537
653	44	528	5809783.0038880900	8973705.2646787400	5809793.3251309700	8973630.5960766600	0.000665599136117546	0.000665599136117546
654	632	529	5807896.6526893200	8973689.6744163900	5808247.6612653500	8973652.6971072500	0.00222712281205734	-0.00222712281205734
655	472	529	5807915.6685531200	8973722.7368303100	5808247.6612653500	8973652.6971072500	0.00214757800556819	-0.00214757800556819
656	385	530	5811133.8937613700	8974730.3453414300	5811036.5199634400	8974731.3389402200	0.000618160860941175	0.000618160860941175
657	463	531	5810109.9263709700	8973794.2296240800	5810552.9332389600	8973725.6564457600	0.00282772419093514	0.00282772419093514
658	589	532	5807869.7665347000	8974855.4437868900	5807907.8557816500	8974940.4822671800	0.000819824938628579	-0.000819824938628579
659	403	533	5807911.5862827500	8975098.4917147300	5807864.9318854100	8975103.0177733200	0.000295827601828355	-0.000295827601828355
660	288	533	5807824.6440303300	8975189.2648906800	5807864.9318854100	8975103.0177733200	0.000791481958100465	-0.000791481958100465
661	134	534	5806161.5076425500	8975527.7956037300	5806198.3293380700	8975268.6218812400	0.00231283165189328	0.00231283165189328
662	202	535	5811220.4602390300	8974729.5100583500	5811177.0298069500	8974729.9081721500	0.000275734745727453	0.000275734745727453
663	93	535	5811175.2689566700	8974620.4049424000	5811177.0298069500	8974729.9081721500	0.000980766338125892	0.000980766338125892
665	56	537	5809423.1375366800	8974200.3154162700	5810160.0094882200	8974213.0245033000	0.00469666401289091	0.00469666401289091
666	471	539	5809536.7024945300	8974935.0763127100	5809469.3278823300	8974938.0769193400	0.000426781267162838	0.000426781267162838
667	368	539	5809486.7216872500	8975050.3377650700	5809469.3278823300	8974938.0769193400	0.00102083293442171	0.00102083293442171
668	396	540	5806130.2089757400	8975056.1441152400	5806130.3116532600	8975061.4466318900	4.7576990237032e-05	-4.7576990237032e-05
669	412	541	5809419.8643043600	8974519.9819414100	5809433.0236281200	8974456.9319872200	0.000563026153921721	0.000563026153921721
670	143	542	5807970.0331970800	8975183.3846206800	5807971.9509929400	8975196.6707421200	0.000120700041425099	0.000120700041425099
671	398	543	5811248.8233974200	8973402.4920401300	5811212.6732096100	8973451.5191306600	0.000476419982786057	-0.000476419982786057
672	376	543	5811186.1937640900	8973441.8743516100	5811212.6732096100	8973451.5191306600	0.000195960200043845	-0.000195960200043845
673	606	544	5808919.6377226900	8974460.4577662900	5809430.0438056400	8974361.7769449600	0.003285583243507	0.003285583243507
674	541	544	5809433.0236281200	8974456.9319872200	5809430.0438056400	8974361.7769449600	0.000853701803910102	0.000853701803910102
675	437	545	5810854.3580430400	8973947.2125455400	5810855.3354676600	8973950.2253453300	2.82056731873353e-05	2.82056731873353e-05
676	586	546	5808245.0287359100	8975056.6028701500	5808220.7870757200	8974851.2285674100	0.00185938056889913	0.00185938056889913
677	429	547	5806631.7885545000	8975174.6518305000	5806728.2103350600	8975167.2575155300	0.000610982299248655	0.000610982299248655
678	49	547	5806797.6851906800	8975199.5435650600	5806728.2103350600	8975167.2575155300	0.000549720447137454	-0.000549720447137454
679	319	548	5808971.3768040100	8974584.9436033400	5809161.3025367700	8974597.1183894200	0.00122238650598148	0.00122238650598148
680	311	548	5809173.8718594400	8974636.8664529500	5809161.3025367700	8974597.1183894200	0.000371684072835432	0.000371684072835432
681	590	549	5806733.9886322900	8975331.2697968000	5806714.3390253100	8975392.7775881600	0.000553879454394235	0.000553879454394235
682	371	549	5806748.3988077000	8975405.1439866400	5806714.3390253100	8975392.7775881600	0.00025214000079774	0.00025214000079774
683	290	550	5806665.8896690300	8974373.8740351900	5806738.4377792100	8974390.6933113700	0.000498382754514199	0.000498382754514199
684	7	550	5806741.9314060900	8974308.2024135700	5806738.4377792100	8974390.6933113700	0.000737336897218431	0.000737336897218431
685	394	551	5808816.4730412800	8974592.6850233600	5808800.6860455300	8974678.6418577700	0.000767047025937729	0.000767047025937729
686	522	552	5806765.7327476300	8974238.5059971200	5806765.0952780300	8974266.1000634600	0.000246873915187823	0.000246873915187823
687	515	553	5806102.8182063100	8975220.2186412200	5806102.9507961100	8975191.7234030300	0.000255258496430463	-0.000255258496430463
688	441	554	5808533.3123554900	8973825.6379466800	5808339.8413786200	8973751.6107831500	0.0014496426387204	-0.0014496426387204
689	528	555	5809793.3251309700	8973630.5960766600	5809808.0436240500	8973616.3047217600	0.000151500297030208	0.000151500297030208
690	146	555	5809779.3683756700	8973610.1650311000	5809808.0436240500	8973616.3047217600	0.000195132621570195	-0.000195132621570195
691	214	556	5809453.6365061600	8973643.3050018100	5810183.9410009100	8973715.9534780900	0.00474666792602874	-0.00474666792602874
