1509	44	1194	4798082.2502313000	9811831.8701774800	4798095.4752380800	9811834.0969355500	0.0001073689899379	0.0001073689899379
1510	2121	1195	4797030.6859256200	9812778.1209004300	4797029.7216456600	9812781.1941170500	3.95365653537983e-05	3.95365653537983e-05
1511	2154	1196	4797561.7050442200	9813429.0576421600	4797555.6787160000	9813446.3110788200	0.0002226532730496	0.0002226532730496
1512	1562	1197	4798133.5418474100	9811810.6561824700	4798135.7667126200	9811810.6992561400	1.72418096447445e-05	1.72418096447445e-05
1513	1127	1197	4798139.0448520600	9811810.8474850500	4798135.7667126200	9811810.6992561400	2.55096060333546e-05	2.55096060333546e-05
1514	1686	1199	4796461.2929989800	9812621.1812663100	4796459.9957278300	9812630.5219227100	0.00011903024825753	0.00011903024825753
1515	679	1200	4797364.3695277800	9811274.2242070600	4797373.6336034300	9811245.1524983200	0.00037410486497663	0.00037410486497663
1516	556	1201	4796647.3977673800	9812045.5348792900	4796714.0689213400	9812057.9504740300	0.000546367138470294	0.000546367138470294
1517	2146	1202	4797023.9642519100	9812384.7728317800	4797062.5861692800	9812391.0797794900	0.000312892377664968	0.000312892377664968
1518	2024	1203	4798062.8868868700	9811808.2246615700	4798067.1233415500	9811808.4403443300	3.30054540966863e-05	3.30054540966863e-05
1519	1427	1203	4798072.0473596200	9811785.6061551400	4798067.1233415500	9811808.4403443300	0.000291634720155854	0.000291634720155854
1520	2048	1204	4796426.8964302200	9812563.2022526200	4796422.9118730200	9812564.2627993600	3.31049845206816e-05	3.31049845206816e-05
1521	1492	1205	4797096.0558509600	9812418.5478635600	4797204.7880942600	9812447.0010381000	0.000930825939693014	-0.000930825939693014
1522	1277	1205	4797248.3757289200	9812356.7403272000	4797204.7880942600	9812447.0010381000	0.00118392303803925	0.00118392303803925
1523	932	1206	4796241.3621308800	9813482.6318838300	4796220.4095440900	9813504.1751692400	0.000312609100952849	0.000312609100952849
1524	1279	1207	4797057.5421440300	9813218.2938338400	4797078.8303973300	9813220.5237881400	0.00016837960089736	0.00016837960089736
1525	217	1208	4796475.4301107500	9813231.0927437200	4796509.5055128000	9813224.1191499000	0.000274462256057467	0.000274462256057467
1526	242	1209	4797144.6820085200	9812802.1919133100	4797145.7556151400	9812799.4189066300	3.59339672186373e-05	3.59339672186373e-05
1527	890	1210	4797241.6892322600	9813703.1313856300	4797252.9068941600	9813731.3532335900	0.000373619110860019	0.000373619110860019
1528	601	1211	4797243.0502162400	9811688.5385405500	4797247.3596721900	9811682.7371754600	7.97120442594628e-05	7.97120442594628e-05
1529	22	1211	4797240.9441085300	9811676.2078830400	4797247.3596721900	9811682.7371754600	9.87802611875218e-05	9.87802611875218e-05
1530	1739	1212	4798064.9171960300	9811785.4805089600	4798062.1380450000	9811785.4189123800	2.15455331823368e-05	2.15455331823368e-05
1531	1802	1213	4797596.8843329500	9812395.2110238500	4797592.5787257700	9812402.7579769200	0.000100334739745718	0.000100334739745718
1532	853	1214	4797599.4773981400	9813194.7064620300	4797575.9071826900	9813190.6176374900	0.000191842148652252	0.000191842148652252
1533	326	1215	4797989.4266470900	9811838.4322486000	4797982.3052504400	9811826.4755127300	0.000164265060193813	0.000164265060193813
1534	1047	1216	4797993.8780035300	9811783.1933201800	4797983.1661180600	9811788.2729737400	0.000102814201353133	0.000102814201353133
1535	865	1217	4796676.9922082500	9812450.1198519800	4796678.5836650600	9812447.4588364900	3.55574183538824e-05	3.55574183538824e-05
1536	868	1218	4798179.5973595300	9812407.3509729000	4798195.8331825600	9812410.3490299500	0.00013287305972	0.00013287305972
1537	1855	1219	4797975.5893606700	9812285.1338604900	4797967.5093590800	9812308.4132267500	0.000300295354610584	0.000300295354610584
1538	1684	1220	4796558.5968316000	9812506.1689085800	4796560.0283619900	9812509.8664768900	4.88943759563942e-05	4.88943759563942e-05
1539	1173	1220	4796561.7378110900	9812510.6945490300	4796560.0283619900	9812509.8664768900	1.7288724650262e-05	1.7288724650262e-05
1540	891	1223	4797959.5101399500	9811875.6540755000	4797970.3328019800	9811877.2791026400	8.71303047160869e-05	8.71303047160869e-05
1541	1730	1224	4796760.1433166500	9811898.6042439800	4796778.6318001600	9811993.0033548300	0.0012179650774974	0.0012179650774974
1542	174	1225	4798105.5103582000	9811822.4521251900	4798106.7576131200	9811819.0061854600	4.4515165955287e-05	4.4515165955287e-05
1543	1211	1226	4797247.3596721900	9811682.7371754600	4797251.0993814600	9811692.7655502300	0.000132283823651034	0.000132283823651034
1544	1241	1227	4796333.4657357500	9813541.0455545100	4796305.4995806300	9813572.0629648100	0.000442163996725393	0.000442163996725393
1545	1098	1229	4796397.8072872200	9812829.6355612400	4796392.4332925200	9812828.4916031000	4.46798612390362e-05	4.46798612390362e-05
1546	1849	1231	4796762.8679507900	9812463.8074635900	4796749.5541767800	9812461.7018955100	0.000107611198302231	0.000107611198302231
1547	888	1231	4796720.8042773900	9812457.0812443200	4796749.5541767800	9812461.7018955100	0.00023265532446162	0.00023265532446162
1548	984	1232	4797094.2646720300	9813097.7078247900	4797111.1831718100	9813050.0962194500	0.00061490202471582	0.00061490202471582
1549	349	1232	4797166.8374640200	9813059.1480097700	4797111.1831718100	9813050.0962194500	0.000450700654538599	0.000450700654538599
1550	991	1234	4796636.1903210100	9812045.2521389300	4796645.0508787700	9812045.0324342500	6.84903642822862e-05	6.84903642822862e-05
1551	695	1234	4796663.5322413200	9811992.5276260800	4796645.0508787700	9812045.0324342500	0.000677975176536047	0.000677975176536047
1552	1510	1235	4797867.8036640700	9812570.8420740500	4797936.3392741100	9812581.4965042800	0.000553060512059757	0.000553060512059757
1553	1647	1236	4797276.1898163400	9812575.6626834400	4797227.1513704400	9812718.6005299100	0.00184366863888382	0.00184366863888382
1554	30	1237	4797004.4932434000	9812768.9894792000	4797019.7779152500	9812771.9743358800	0.000125831633540134	-0.000125831633540134
1555	1220	1238	4796560.0283619900	9812509.8664768900	4796560.9055910200	9812513.3312896800	4.49804401926855e-05	4.49804401926855e-05
1556	1593	1239	4797930.5385320700	9812025.5747007900	4797953.3947998400	9812021.3312090600	0.000182543036024139	0.000182543036024139
1557	1612	1240	4797107.2362920500	9813561.6201884500	4797023.9845334700	9813505.8329544300	0.000980244015539418	0.000980244015539418
1558	1984	1241	4796339.3156956900	9813542.0466312200	4796333.4657357500	9813541.0455545100	4.75774106071308e-05	4.75774106071308e-05
1559	1520	1242	4796394.9047671500	9813272.1585519100	4796409.1007095700	9813251.7363057800	0.000277973254108753	0.000277973254108753
1560	137	1243	4796189.0766755000	9813553.9105530800	4796183.7265108200	9813549.5626294200	7.06459482209447e-05	7.06459482209447e-05
1561	1439	1244	4798046.2290136200	9811852.1124948500	4798056.0043778400	9811854.3628810900	8.20539456671469e-05	-8.20539456671469e-05
1562	945	1245	4796560.5115137600	9812138.1025476000	4796548.7970178700	9812140.8887918800	9.58513953975953e-05	9.58513953975953e-05
1563	843	1245	4796437.3092814800	9812163.5665510300	4796548.7970178700	9812140.8887918800	0.00089738366934257	0.00089738366934257
1564	1953	1246	4796952.9774284200	9812367.8300160500	4796921.7505912400	9812456.1370446300	0.0011403420758707	-0.0011403420758707
1565	889	1247	4798131.5469176200	9811866.1069771200	4798095.7813996500	9811868.6443671500	0.000277074448485513	0.000277074448485513
1566	852	1247	4798089.3088657600	9811876.2411076100	4798095.7813996500	9811868.6443671500	0.000106935167272251	0.000106935167272251
1567	1435	1248	4796712.7880986700	9811780.1746376400	4796713.6767036400	9811756.8897416800	0.00029654249273931	0.00029654249273931
1568	1435	1248	4796712.7880986700	9811780.1746376400	4796713.6767036400	9811756.8897416800	0.00029654249273931	0.00029654249273931
1569	1096	1249	4798182.3164202800	9812356.0285958600	4798123.5222712500	9812530.1492241000	0.00224388814337875	-0.00224388814337875
1570	755	1249	4798164.3008203000	9812452.3084354300	4798123.5222712500	9812530.1492241000	0.00102690185022634	0.00102690185022634
1571	2118	1250	4796432.6241673800	9812702.2931164500	4796424.2378872200	9812701.5724432400	6.59474032874948e-05	6.59474032874948e-05
1572	1526	1250	4796420.2421685700	9812701.2283753200	4796424.2378872200	9812701.5724432400	3.14229215675455e-05	3.14229215675455e-05
1573	1648	1251	4798023.0385870900	9811784.2194475300	4798018.1748069100	9811783.9648658000	3.79047490451958e-05	3.79047490451958e-05
1574	1221	1251	4798015.6657989200	9811787.3084857600	4798018.1748069100	9811783.9648658000	4.60045649901633e-05	4.60045649901633e-05
1575	1407	1253	4798336.9869781100	9811810.7432710700	4798346.5952887500	9811903.4774958000	0.00118669879076367	0.00118669879076367
1576	410	1253	4798306.5815723000	9811914.3999350600	4798346.5952887500	9811903.4774958000	0.000333578716347297	0.000333578716347297
1577	2137	1254	4797031.6762136800	9812936.5764197400	4797013.1286972800	9812990.5580820900	0.000696379817340984	0.000696379817340984
1578	1393	1255	4797634.6743435500	9811480.3563314500	4797746.7064328600	9811451.8932218600	0.000924241743269226	0.000924241743269226
1579	1753	1256	4797997.0127519600	9811862.5194325800	4797977.7841330800	9811910.7533812000	0.000625631656807535	-0.000625631656807535
1580	1363	1256	4797990.6938325300	9811912.9924737100	4797977.7841330800	9811910.7533812000	0.000105070738078371	-0.000105070738078371
1581	2047	1257	4797431.9665556800	9813344.9582692800	4797422.7527821300	9813343.6738501200	7.38383369229921e-05	7.38383369229921e-05
1582	783	1257	4797451.9725876100	9813260.2255394800	4797422.7527821300	9813343.6738501200	0.00107703181475717	0.00107703181475717
1583	2195	1258	4797372.3491851100	9812049.3695116700	4797379.6623656100	9812049.8081441700	5.71003502609907e-05	5.71003502609907e-05
1584	312	1258	4797381.0394601600	9812048.1404648300	4797379.6623656100	9812049.8081441700	2.33379519229874e-05	2.33379519229874e-05
1585	1031	1259	4797863.6214667100	9811982.8546618100	4797924.5871240900	9811993.2728779200	0.000495585007840314	0.000495585007840314
1586	1497	1260	4796683.9648432500	9813035.4714049800	4796686.6177769800	9813028.2686616500	9.31633511639843e-05	-9.31633511639843e-05
1587	494	1260	4796702.9329139700	9813031.1759417600	4796686.6177769800	9813028.2686616500	0.000133144432849984	0.000133144432849984
1588	1859	1261	4796329.5849426400	9813406.8674046300	4796324.4877859400	9813412.1949597100	7.69930516357189e-05	7.69930516357189e-05
1589	1597	1262	4798059.6595629100	9811786.8043990700	4798028.6182289600	9811785.4390228400	0.000241504389194222	0.000241504389194222
1590	1444	1262	4798077.1352370000	9811657.3504511600	4798028.6182289600	9811785.4390228400	0.00165765550401704	-0.00165765550401704
1591	1045	1263	4798001.7630200700	9811891.7869509700	4797997.6718635100	9811904.3244745800	0.000161408426051226	0.000161408426051226
1592	77	1264	4796725.0818512500	9813936.3733196600	4796633.7780528000	9813824.2185957400	0.00162226110413836	0.00162226110413836
1593	1452	1265	4797310.6262380800	9812254.6043672600	4797308.1798033200	9812258.8154037300	5.60892146493481e-05	5.60892146493481e-05
1594	1353	1266	4796694.4789274200	9812452.8575572800	4796688.1123964300	9812470.8141612100	0.000231925246576037	0.000231925246576037
1595	280	1266	4796719.5666813400	9812476.4993507200	4796688.1123964300	9812470.8141612100	0.000257033635928506	0.000257033635928506
1596	1487	1267	4797431.2934891500	9813936.2028871300	4797601.6211204500	9814098.5572104900	0.00250093651658967	0.00250093651658967
1597	2101	1268	4796724.2435602100	9811864.3390613800	4796725.2713813000	9811864.1172309400	8.31925476981423e-06	8.31925476981423e-06
1598	194	1268	4796705.3474798300	9811792.6012599300	4796725.2713813000	9811864.1172309400	0.00093126842532049	0.00093126842532049
1599	661	1269	4797053.5674677500	9811834.3052122500	4797070.4705802800	9811825.2557036400	0.000170417663404673	-0.000170417663404673
1600	1971	1270	4798162.0762136000	9811785.4637332000	4798163.6927802700	9811776.7156586500	0.000111564734572207	0.000111564734572207
1601	969	1271	4796840.6498631900	9814043.8804416900	4796829.2236817600	9814054.3940469100	0.000157211481767788	0.000157211481767788
1602	760	1272	4798038.4447955200	9811949.2599457700	4798088.2903427500	9811919.1816132400	0.000531220199164739	0.000531220199164739
1603	1987	1273	4797360.5874989500	9812050.2966177000	4797363.7000334300	9812050.4821160600	2.43002057601983e-05	2.43002057601983e-05
1604	1614	1274	4796444.1168899800	9812532.5920759900	4796438.8504219600	9812534.3342289100	4.55247185620743e-05	4.55247185620743e-05
1605	2152	1275	4798015.7183923600	9811851.0252364200	4798013.4583244200	9811858.1298062100	9.13965535451722e-05	9.13965535451722e-05
1606	243	1275	4798014.6861850500	9811851.0483625500	4798013.4583244200	9811858.1298062100	9.02758550226988e-05	9.02758550226988e-05
1607	685	1276	4797878.3641251700	9812536.4583094900	4797794.5911309300	9812521.7520779700	0.000682524988554912	0.000682524988554912
1608	2041	1277	4797297.3306081600	9812277.4258679700	4797248.3757289200	9812356.7403272000	0.00106322045221129	0.00106322045221129
1609	576	1279	4797091.8615609500	9813104.4672454100	4797057.5421440300	9813218.2938338400	0.00146282453151485	0.00146282453151485
1610	2050	1280	4798085.1040002500	9811809.4309129700	4798079.0773704700	9811828.8081680100	0.000249117181262659	0.000249117181262659
1611	1867	1280	4798074.6185914700	9811842.3866441400	4798079.0773704700	9811828.8081680100	0.000174836981213647	0.000174836981213647
1612	1650	1281	4797823.2374972500	9812374.7780021200	4797818.1892415800	9812376.9547819100	4.68721665817586e-05	4.68721665817586e-05
1613	953	1282	4797969.0728366900	9811849.3796502500	4797962.2080524800	9811848.2626189300	5.55850699400068e-05	5.55850699400068e-05
1614	691	1282	4797961.0956923800	9811851.5262884600	4797962.2080524800	9811848.2626189300	4.20743389734107e-05	4.20743389734107e-05
1615	1320	1283	4797035.1523989000	9812054.3308379300	4797024.0881000400	9812061.5758620600	0.000123048323840168	0.000123048323840168
1616	212	1283	4797022.8508905300	9812065.1398417000	4797024.0881000400	9812061.5758620600	4.59915209575012e-05	4.59915209575012e-05
1617	2224	1284	4798047.5941189400	9811807.7821162400	4798049.2826811700	9811807.8394424300	1.31137332633154e-05	1.31137332633154e-05
1618	2067	1284	4798051.4468562600	9811807.9183917800	4798049.2826811700	9811807.8394424300	1.68145770066715e-05	1.68145770066715e-05
1619	1956	1285	4797217.2167090100	9811791.7574352000	4797204.1741389800	9811756.4744201200	0.000465188101739286	0.000465188101739286
1620	2078	1286	4797114.2323622400	9811804.6641722700	4797112.5290989400	9811809.5161690200	6.26343356303758e-05	6.26343356303758e-05
1621	1728	1287	4797403.2228998700	9812860.9051825200	4797409.7052544200	9812841.0943333000	0.000255131417117329	-0.000255131417117329
1622	503	1287	4797303.5137290000	9812823.6663482900	4797409.7052544200	9812841.0943333000	0.000860515014398718	0.000860515014398718
1623	1222	1288	4798009.8288665800	9811965.6283304400	4798013.2588837800	9811970.2618241300	6.57836605842862e-05	6.57836605842862e-05
1624	436	1288	4797969.2562118300	9812007.3044733200	4798013.2588837800	9811970.2618241300	0.00056929230628807	0.00056929230628807
1625	1541	1290	4796555.9415606900	9812510.1673236700	4796546.8862683700	9812508.6125210400	7.3668242821628e-05	7.3668242821628e-05
1626	208	1291	4796908.6462099300	9813294.0315927300	4796881.0549540900	9813374.0808324900	0.00103282932762373	0.00103282932762373
1627	2029	1292	4797609.5078574400	9812878.7357184500	4797524.3411977100	9812860.1011331000	0.000710183990244383	-0.000710183990244383
1628	1590	1292	4797419.4009351900	9812842.5891531800	4797524.3411977100	9812860.1011331000	0.000851457597298997	0.000851457597298997
1629	922	1292	4797477.7788033300	9813010.1415255100	4797524.3411977100	9812860.1011331000	0.00192931399725341	0.00192931399725341
1630	1112	1293	4796520.3263107800	9812453.2857496400	4796509.7778458800	9812452.0507871100	8.38184943815644e-05	8.38184943815644e-05
1631	951	1294	4797155.4245589800	9811809.2644086000	4797153.0702821700	9811815.0914547200	7.56530237322573e-05	7.56530237322573e-05
1632	573	1295	4798112.0334426700	9812360.0065490600	4798110.0844797100	9812378.6144612200	0.000236812499671246	0.000236812499671246
1633	1749	1296	4797679.3982114900	9812914.9690237400	4797684.2832535600	9812900.4201588100	0.000187494239910798	0.000187494239910798
1634	550	1297	4797555.2213609500	9812769.8401984500	4797605.6222369100	9812628.3332844300	0.00182734612484849	0.00182734612484849
1635	546	1297	4797494.3774383900	9812611.7307617000	4797605.6222369100	9812628.3332844300	0.000895309940752489	0.000895309940752489
1636	1787	1298	4797409.5554513300	9813504.6887465400	4797401.1983923200	9813529.1421366600	0.000315354927026521	-0.000315354927026521
1637	939	1298	4797385.5985670100	9813526.0591938300	4797401.1983923200	9813529.1421366600	0.000128560841627038	0.000128560841627038
1638	1156	1300	4797616.8251686600	9812875.4006902700	4797626.4040417300	9812876.6824674300	7.65843978899071e-05	7.65843978899071e-05
1639	1180	1301	4797915.1586173200	9812068.8805160000	4798016.8293384400	9812008.6620191000	0.00107369465398562	-0.00107369465398562
1640	554	1301	4797955.7851189200	9811998.5626065800	4798016.8293384400	9812008.6620191000	0.000494910709121382	0.000494910709121382
1641	1433	1302	4796735.6245258000	9813094.8576841600	4796752.7287007300	9813097.4580586700	0.000137857680239308	0.000137857680239308
1642	1625	1303	4797528.4539433800	9812146.0130807900	4797540.6202782400	9812149.0629824600	0.000103420017406476	0.000103420017406476
1643	1605	1303	4797554.4204401000	9812108.8631024800	4797540.6202782400	9812149.0629824600	0.000518457809275684	0.000518457809275684
1644	490	1304	4797608.7407096400	9812382.1204765400	4797611.3832554000	9812383.0151856400	2.38461736988195e-05	2.38461736988195e-05
1645	474	1304	4797613.6298624200	9812363.4460598900	4797611.3832554000	9812383.0151856400	0.000249133237445287	-0.000249133237445287
1646	364	1306	4796423.2100335600	9812600.5863660300	4796424.5771059700	9812600.2511524700	1.12294256325605e-05	1.12294256325605e-05
1647	1939	1307	4797862.0409548400	9811859.5820867700	4797861.7675888700	9811861.1996886600	2.06196508225593e-05	2.06196508225593e-05
1648	1692	1308	4796407.7255975700	9812548.8451061500	4796416.5198348700	9812546.2122466100	7.45107374827748e-05	7.45107374827748e-05
1649	289	1308	4796416.8959022600	9812530.9540346900	4796416.5198348700	9812546.2122466100	0.000194379885790124	0.000194379885790124
1650	2127	1309	4797955.4386174300	9811856.9832772200	4797959.7559397300	9811857.1325916100	3.3533565274889e-05	3.3533565274889e-05
1651	1699	1310	4797184.2277517100	9811751.2640082400	4797188.9408388300	9811740.4508180900	0.000140934169029111	0.000140934169029111
1652	1117	1310	4797196.3493420500	9811746.7402541800	4797188.9408388300	9811740.4508180900	0.000100607852576867	0.000100607852576867
1653	781	1311	4796992.8827523400	9813736.5253883000	4796986.5763905400	9813743.1341157200	9.54323320459577e-05	9.54323320459577e-05
1654	1111	1312	4796884.6495508400	9813200.6927273600	4796937.8393115600	9813209.2821459500	0.00043053553860736	0.00043053553860736
1655	855	1312	4796973.0660467600	9813107.0522304500	4796937.8393115600	9813209.2821459500	0.00131896497679182	0.00131896497679182
1656	1538	1314	4797002.4593081000	9812775.5179652500	4797001.6119685500	9812778.3763334600	3.67196132884953e-05	3.67196132884953e-05
1657	1529	1314	4797017.0754802000	9812780.9440503200	4797001.6119685500	9812778.3763334600	0.000125437155577232	-0.000125437155577232
1686	1223	1333	4797970.3328019800	9811877.2791026400	4797974.9286864900	9811858.1788404900	0.000244300020466947	0.000244300020466947
1658	2098	1315	4798020.9284300700	9811859.0544461200	4798097.4164405300	9811890.9503234300	0.000732535896733904	0.000732535896733904
1659	1925	1316	4796606.6294469500	9813323.0663088900	4796605.7093946700	9813322.8421383800	7.78845299365225e-06	7.78845299365225e-06
1660	885	1316	4796640.1269821300	9813231.0617298900	4796605.7093946700	9813322.8421383800	0.0011880088088903	-0.0011880088088903
1661	2053	1317	4797477.8016821000	9811965.7266363500	4797403.7517707200	9812092.6463993200	0.00169113087902834	0.00169113087902834
1662	1902	1317	4797379.9299922100	9812082.3355745900	4797403.7517707200	9812092.6463993200	0.000231071287701901	0.000231071287701901
1663	634	1318	4797370.8961016500	9812050.9213969300	4797371.2866979800	9812049.3034811500	2.06999999985413e-05	2.06999999985413e-05
1664	2111	1319	4796592.5035203400	9813319.6517009600	4796486.7300642400	9813298.3578334500	0.000873710598542054	0.000873710598542054
1665	381	1319	4796489.7343251200	9813290.1387730200	4796486.7300642400	9813298.3578334500	0.000106286593698873	0.000106286593698873
1694	2002	1341	4796756.4247088400	9812483.1557181900	4796697.3024116000	9812661.7690253900	0.00230167283730842	-0.00230167283730842
1666	1114	1320	4797044.6800567200	9812065.2897235500	4797035.1523989000	9812054.3308379300	0.000160817225445734	0.000160817225445734
1667	744	1320	4797034.2580273300	9812056.7977014100	4797035.1523989000	9812054.3308379300	3.18830676067368e-05	3.18830676067368e-05
1668	105	1321	4798254.7645023900	9813300.7672868400	4798282.0339501400	9813305.5935003900	0.000222283782583593	0.000222283782583593
1669	1944	1322	4797034.2065637500	9812071.5402374100	4797032.8431673600	9812075.8420093200	5.5356481101398e-05	5.5356481101398e-05
1670	1471	1323	4797681.6654205800	9813083.7431624100	4797676.2913194800	9813099.2849037100	0.000200483839746848	0.000200483839746848
1671	284	1323	4797667.6498553600	9813097.9417542900	4797676.2913194800	9813099.2849037100	6.97352851894438e-05	6.97352851894438e-05
1672	1655	1324	4798089.7507285800	9811826.5830628800	4798091.0867489500	9811826.8089563000	1.08503456210533e-05	1.08503456210533e-05
1673	2115	1326	4797144.8216083000	9813381.0686448300	4797142.2979304400	9813391.2161489900	0.000129900962274346	0.000129900962274346
1674	1137	1326	4797138.8526638600	9813405.7566032700	4797142.2979304400	9813391.2161489900	0.000186000967740547	0.000186000967740547
1675	1849	1327	4796762.8679507900	9812463.8074635900	4796805.2848626600	9812342.1998892800	0.00156970772438783	0.00156970772438783
1676	409	1327	4796719.9076442600	9812326.6043291900	4796805.2848626600	9812342.1998892800	0.000698349862179205	0.000698349862179205
1677	1395	1328	4796850.5791928300	9813114.1673726000	4796826.4839395300	9813158.6276957200	0.000588512540221776	0.000588512540221776
1678	227	1328	4796897.4759194100	9813085.8550828400	4796826.4839395300	9813158.6276957200	0.00105653405056193	0.00105653405056193
1679	1937	1329	4797954.6920200700	9811890.5585128000	4797952.9262602400	9811896.0986391600	7.12764336918033e-05	7.12764336918033e-05
1680	551	1330	4796350.4229978800	9813772.5280649700	4796341.9057891800	9813765.5454057500	0.000113082492014718	0.000113082492014718
1681	235	1330	4796346.7169377900	9813760.2242724900	4796341.9057891800	9813765.5454057500	7.59027008763707e-05	-7.59027008763707e-05
1682	334	1331	4797411.3111503400	9813252.4543973600	4797361.9168379800	9813336.7936691400	0.00112431686369884	-0.00112431686369884
1683	207	1331	4797342.6394477100	9813392.8146846400	4797361.9168379800	9813336.7936691400	0.000722634693327588	0.000722634693327588
1684	1097	1332	4796448.5867310600	9812686.1893343100	4796444.3274898700	9812701.0078344800	0.000190271069792932	0.000190271069792932
1685	1785	1333	4797968.5163403800	9811857.5025287000	4797974.9286864900	9811858.1788404900	5.07209029903727e-05	5.07209029903727e-05
1687	1293	1334	4796509.7778458800	9812452.0507871100	4796505.1293277900	9812462.5233912400	0.000136675455001344	0.000136675455001344
1688	2179	1335	4797721.3358696200	9812896.4309928400	4797707.0650097300	9812894.9901468500	0.000112711401375595	-0.000112711401375595
1689	1701	1335	4797708.2468388600	9812891.0726875500	4797707.0650097300	9812894.9901468500	5.03321964549785e-05	5.03321964549785e-05
1690	286	1336	4797200.6795805500	9813602.8676838700	4797137.0761199400	9813638.3420579200	0.000653214467074133	0.000653214467074133
1691	214	1337	4796724.9305178100	9812407.5930105200	4796710.5353736700	9812405.2858090500	0.000116468236014961	0.000116468236014961
1692	1485	1339	4797747.4524650200	9812083.4463197200	4797728.1846542300	9812138.4881080500	0.000710291095256278	0.000710291095256278
1693	955	1339	4797682.5836646700	9812129.5163987700	4797728.1846542300	9812138.4881080500	0.000375639521346843	0.000375639521346843
1695	1246	1342	4796921.7505912400	9812456.1370446300	4796909.4801932000	9812490.9401231500	0.000449382520799096	-0.000449382520799096
1696	46	1343	4798163.9978435100	9812249.6486114200	4798166.8044238000	9812241.4190706200	0.000106087228260112	0.000106087228260112
1697	1385	1345	4796954.0322164300	9813951.9414670100	4796916.2479883900	9813905.9452933100	0.000666470501975039	-0.000666470501975039
1698	28	1346	4797177.4429763300	9812802.4373870000	4797178.1479078500	9812800.4901731400	2.51644590645247e-05	2.51644590645247e-05
1699	1459	1347	4796419.2344726600	9812511.1232165300	4796415.6355457800	9812512.4695376400	3.20480888693503e-05	3.20480888693503e-05
1700	1579	1348	4798346.4672407900	9811808.3487515200	4798797.4241000600	9811685.1541241000	0.00375965573557148	0.00375965573557148
1701	1648	1349	4798023.0385870900	9811784.2194475300	4798021.5191740700	9811790.4098900000	7.92002525249128e-05	7.92002525249128e-05
1702	782	1351	4797110.6818296400	9811814.8034330800	4797099.1679382900	9811818.5316144000	9.90499369031102e-05	-9.90499369031102e-05
1703	1426	1352	4797467.7839271600	9813376.6919972500	4797464.7557075400	9813385.8649690500	0.00011816276909474	0.00011816276909474
1704	206	1352	4797450.6121719300	9813383.1520151800	4797464.7557075400	9813385.8649690500	0.000116199010325202	0.000116199010325202
1705	2173	1353	4796698.0530192600	9812442.2617911000	4796694.4789274200	9812452.8575572800	0.000136622838501264	0.000136622838501264
1706	865	1353	4796676.9922082500	9812450.1198519800	4796694.4789274200	9812452.8575572800	0.000141239973093713	0.000141239973093713
1707	1764	1354	4796994.0766462900	9812298.0620606500	4796977.4217266800	9812346.1337830700	0.000620314637905315	-0.000620314637905315
1708	1682	1355	4797677.6373974000	9811638.1339955900	4797740.4471028900	9811658.4608953300	0.000560745592939092	0.000560745592939092
1709	515	1355	4797875.4971391400	9811397.5768394500	4797740.4471028900	9811658.4608953300	0.00343863349893699	0.00343863349893699
1710	1314	1356	4797001.6119685500	9812778.3763334600	4796972.4642924300	9812768.4102345200	0.000263718979221367	-0.000263718979221367
1711	1247	1357	4798095.7813996500	9811868.6443671500	4798093.3587806900	9811866.3510705400	3.54035308966526e-05	3.54035308966526e-05
1712	959	1358	4796441.2389396600	9812623.5331190400	4796442.7782868500	9812621.2498296100	3.09476978139632e-05	3.09476978139632e-05
1713	385	1358	4796444.8026323200	9812622.9778107900	4796442.7782868500	9812621.2498296100	2.75949270743341e-05	2.75949270743341e-05
1714	1053	1359	4796441.6225306000	9812638.1172733300	4796440.0706750900	9812637.9809932400	1.22102416033338e-05	1.22102416033338e-05
1715	1816	1361	4797953.8097319400	9811733.2202914000	4797877.7172269900	9811660.2484640500	0.00112232482374578	0.00112232482374578
1716	1003	1361	4797842.6588816600	9811758.3518516700	4797877.7172269900	9811660.2484640500	0.00126683926762493	0.00126683926762493
1717	1897	1362	4797802.5869225700	9811590.0722112900	4797718.8821745900	9811733.9187779700	0.00191589832715571	0.00191589832715571
1718	486	1362	4797780.6860407100	9811757.8764914800	4797718.8821745900	9811733.9187779700	0.000578633709701769	0.000578633709701769
1719	2019	1363	4798027.9113172300	9811952.6279961100	4797990.6938325300	9811912.9924737100	0.000592268596162541	-0.000592268596162541
1720	1591	1363	4797992.6482288000	9811908.4479856200	4797990.6938325300	9811912.9924737100	5.91692487695274e-05	5.91692487695274e-05
1721	19	1364	4797973.6380673500	9811837.5144696900	4797977.5211910200	9811837.7399310800	3.03006600647436e-05	3.03006600647436e-05
1722	1573	1365	4796845.7584273000	9813830.0173786100	4796913.4906232900	9813753.3112404800	0.00108838594717129	0.00108838594717129
1723	1291	1366	4796881.0549540900	9813374.0808324900	4796989.0758608500	9813397.6233881400	0.000900466573508996	0.000900466573508996
1724	1279	1366	4797057.5421440300	9813218.2938338400	4796989.0758608500	9813397.6233881400	0.00232259938861604	0.00232259938861604
1725	1667	1367	4797596.8376144500	9812867.4054703900	4797594.5166727400	9812874.2587816800	8.83473259363485e-05	8.83473259363485e-05
1726	1649	1369	4797247.4539916500	9811758.1339332200	4797237.9821756600	9811747.6866240400	0.000154821768494043	0.000154821768494043
